EventType,Value,FrameNum
frame_time_ms,8.996010,11667
frame_time_ms,9.414017,11668
frame_time_ms,8.853018,11669
frame_time_ms,9.265005,11670
frame_time_ms,9.310007,11671
frame_time_ms,9.396017,11672
frame_time_ms,9.741962,11673
frame_time_ms,9.489000,11674
frame_time_ms,8.814037,11675
frame_time_ms,9.171009,11676
frame_time_ms,9.245038,11677
frame_time_ms,9.672999,11678
frame_time_ms,9.314001,11679
frame_time_ms,9.570956,11680
frame_time_ms,9.189010,11681
frame_time_ms,9.635984,11682
frame_time_ms,9.451985,11683
frame_time_ms,9.530008,11684
frame_time_ms,9.747982,11685
frame_time_ms,9.427011,11686
frame_time_ms,9.272039,11687
frame_time_ms,9.572983,11688
frame_time_ms,9.420991,11689
frame_time_ms,9.763002,11690
frame_time_ms,9.657979,11691
frame_time_ms,9.636998,11692
frame_time_ms,9.562016,11693
frame_time_ms,9.317040,11694
frame_time_ms,9.582043,11695
frame_time_ms,9.589016,11696
frame_time_ms,9.140015,11697
frame_time_ms,9.799957,11698
frame_time_ms,9.470999,11699
frame_time_ms,9.231031,11700
frame_time_ms,9.303988,11701
frame_time_ms,9.235978,11702
frame_time_ms,9.489000,11703
frame_time_ms,9.751022,11704
frame_time_ms,9.099960,11705
frame_time_ms,9.305000,11706
frame_time_ms,9.359002,11707
frame_time_ms,9.366989,11708
frame_time_ms,9.123981,11709
frame_time_ms,9.923994,11710
frame_time_ms,8.953035,11711
frame_time_ms,9.122014,11712
frame_time_ms,9.540022,11713
frame_time_ms,9.554982,11714
frame_time_ms,9.235024,11715
frame_time_ms,9.712040,11716
frame_time_ms,9.334982,11717
frame_time_ms,9.163976,11718
frame_time_ms,9.564996,11719
frame_time_ms,9.704054,11720
frame_time_ms,9.356022,11721
frame_time_ms,9.599030,11722
frame_time_ms,9.468019,11723
frame_time_ms,9.620964,11724
frame_time_ms,9.195984,11725
frame_time_ms,9.480000,11726
frame_time_ms,9.949982,11727
frame_time_ms,9.501993,11728
frame_time_ms,9.350002,11729
frame_time_ms,9.436011,11730
frame_time_ms,9.584009,11731
frame_time_ms,9.597958,11732
frame_time_ms,9.328008,11733
frame_time_ms,9.643972,11734
frame_time_ms,10.195017,11735
frame_time_ms,8.828998,11736
frame_time_ms,9.752989,11737
frame_time_ms,9.298027,11738
frame_time_ms,9.195030,11739
frame_time_ms,10.074019,11740
frame_time_ms,9.801030,11741
frame_time_ms,8.771955,11742
frame_time_ms,9.658993,11743
frame_time_ms,9.190977,11744
frame_time_ms,9.215951,11745
frame_time_ms,10.716021,11746
frame_time_ms,8.970976,11747
frame_time_ms,9.353995,11748
frame_time_ms,9.392023,11749
frame_time_ms,9.194016,11750
frame_time_ms,9.680986,11751
frame_time_ms,9.348989,11752
frame_time_ms,9.373009,11753
frame_time_ms,9.806991,11754
frame_time_ms,9.059011,11755
frame_time_ms,9.631991,11756
frame_time_ms,9.366989,11757
frame_time_ms,9.386003,11758
frame_time_ms,9.296000,11759
frame_time_ms,9.144009,11760
frame_time_ms,9.131968,11761
frame_time_ms,8.895993,11762
frame_time_ms,9.464979,11763
frame_time_ms,9.351015,11764
frame_time_ms,9.214044,11765
frame_time_ms,9.069025,11766
frame_time_ms,9.233952,11767
frame_time_ms,9.379029,11768
frame_time_ms,19.419968,11769
frame_time_ms,8.473992,11770
frame_time_ms,8.512020,11771
frame_time_ms,8.641005,11772
frame_time_ms,8.431017,11773
frame_time_ms,8.670986,11774
frame_time_ms,8.194983,11775
frame_time_ms,8.705020,11776
frame_time_ms,8.808017,11777
frame_time_ms,8.625984,11778
frame_time_ms,8.687019,11779
frame_time_ms,8.332968,11780
frame_time_ms,8.650005,11781
frame_time_ms,8.531988,11782
frame_time_ms,9.280025,11783
frame_time_ms,9.056032,11784
frame_time_ms,18.413008,11785
frame_time_ms,8.687019,11786
frame_time_ms,8.644045,11787
frame_time_ms,8.706034,11788
frame_time_ms,8.296967,11789
frame_time_ms,8.621990,11790
frame_time_ms,8.789003,11791
frame_time_ms,8.650959,11792
frame_time_ms,8.505047,11793
frame_time_ms,8.814991,11794
frame_time_ms,8.547009,11795
frame_time_ms,9.136021,11796
frame_time_ms,8.594036,11797
frame_time_ms,8.741975,11798
frame_time_ms,9.079992,11799
frame_time_ms,8.931994,11800
frame_time_ms,8.631050,11801
frame_time_ms,8.722008,11802
frame_time_ms,8.422971,11803
frame_time_ms,9.171009,11804
frame_time_ms,8.565008,11805
frame_time_ms,8.831978,11806
frame_time_ms,9.019971,11807
frame_time_ms,9.200037,11808
frame_time_ms,9.221018,11809
frame_time_ms,9.526968,11810
frame_time_ms,9.054005,11811
frame_time_ms,9.851992,11812
frame_time_ms,9.253025,11813
frame_time_ms,8.943975,11814
frame_time_ms,9.913980,11815
frame_time_ms,9.267033,11816
frame_time_ms,9.820997,11817
frame_time_ms,20.389975,11818
frame_time_ms,8.831024,11819
frame_time_ms,9.131014,11820
frame_time_ms,9.200991,11821
frame_time_ms,9.001017,11822
frame_time_ms,8.664012,11823
frame_time_ms,9.186029,11824
frame_time_ms,9.145975,11825
frame_time_ms,8.740007,11826
frame_time_ms,9.423018,11827
frame_time_ms,8.890986,11828
frame_time_ms,9.124041,11829
frame_time_ms,9.296953,11830
frame_time_ms,9.280979,11831
frame_time_ms,8.964956,11832
frame_time_ms,8.920013,11833
frame_time_ms,8.723021,11834
frame_time_ms,8.885980,11835
frame_time_ms,9.136974,11836
frame_time_ms,8.902967,11837
frame_time_ms,9.274006,11838
frame_time_ms,8.747995,11839
frame_time_ms,9.217978,11840
frame_time_ms,9.028971,11841
frame_time_ms,8.755981,11842
frame_time_ms,8.873999,11843
frame_time_ms,8.760035,11844
frame_time_ms,8.940994,11845
frame_time_ms,8.975029,11846
frame_time_ms,9.132981,11847
frame_time_ms,8.916020,11848
frame_time_ms,8.843958,11849
frame_time_ms,8.736968,11850
frame_time_ms,8.846998,11851
frame_time_ms,8.881987,11852
frame_time_ms,8.831024,11853
frame_time_ms,8.756995,11854
frame_time_ms,8.687019,11855
frame_time_ms,18.673002,11856
frame_time_ms,8.285999,11857
frame_time_ms,7.827997,11858
frame_time_ms,7.528007,11859
frame_time_ms,6.901979,11860
frame_time_ms,7.376969,11861
frame_time_ms,8.047998,11862
frame_time_ms,7.748008,11863
frame_time_ms,7.759988,11864
frame_time_ms,7.221997,11865
frame_time_ms,7.425010,11866
frame_time_ms,8.663952,11867
frame_time_ms,6.911993,11868
frame_time_ms,8.441031,11869
frame_time_ms,8.298993,11870
frame_time_ms,8.781015,11871
frame_time_ms,8.518993,11872
frame_time_ms,8.803010,11873
frame_time_ms,8.501947,11874
frame_time_ms,8.608997,11875
frame_time_ms,8.720994,11876
frame_time_ms,9.008944,11877
frame_time_ms,8.785009,11878
frame_time_ms,8.122980,11879
frame_time_ms,8.624971,11880
frame_time_ms,9.060025,11881
frame_time_ms,8.684039,11882
frame_time_ms,8.763016,11883
frame_time_ms,8.601963,11884
frame_time_ms,8.772016,11885
frame_time_ms,9.790003,11886
frame_time_ms,8.374989,11887
frame_time_ms,8.670033,11888
frame_time_ms,8.741021,11889
frame_time_ms,8.792996,11890
frame_time_ms,9.003997,11891
frame_time_ms,8.866966,11892
frame_time_ms,8.410990,11893
frame_time_ms,9.047031,11894
frame_time_ms,8.620977,11895
frame_time_ms,9.012997,11896
frame_time_ms,8.477032,11897
frame_time_ms,8.494020,11898
frame_time_ms,9.362995,11899
frame_time_ms,8.710980,11900
frame_time_ms,8.336008,11901
frame_time_ms,8.617997,11902
frame_time_ms,8.653998,11903
frame_time_ms,8.805990,11904
frame_time_ms,8.922995,11905
frame_time_ms,8.306980,11906
frame_time_ms,8.943022,11907
frame_time_ms,8.702993,11908
frame_time_ms,8.906960,11909
frame_time_ms,8.438051,11910
frame_time_ms,8.652985,11911
frame_time_ms,8.621990,11912
frame_time_ms,8.642017,11913
frame_time_ms,9.222031,11914
frame_time_ms,8.453012,11915
frame_time_ms,8.437991,11916
frame_time_ms,8.563995,11917
frame_time_ms,8.457005,11918
frame_time_ms,8.394003,11919
frame_time_ms,8.544981,11920
frame_time_ms,8.538008,11921
frame_time_ms,8.428038,11922
frame_time_ms,8.395016,11923
frame_time_ms,8.609951,11924
frame_time_ms,8.432984,11925
frame_time_ms,9.047985,11926
frame_time_ms,8.469999,11927
frame_time_ms,8.602977,11928
frame_time_ms,8.612990,11929
frame_time_ms,8.593977,11930
frame_time_ms,9.094000,11931
frame_time_ms,8.185983,11932
frame_time_ms,8.647978,11933
frame_time_ms,8.745014,11934
frame_time_ms,8.870006,11935
frame_time_ms,8.168041,11936
frame_time_ms,8.587003,11937
frame_time_ms,8.742989,11938
frame_time_ms,8.720994,11939
frame_time_ms,8.789003,11940
frame_time_ms,8.257031,11941
frame_time_ms,8.717955,11942
frame_time_ms,8.678972,11943
frame_time_ms,8.713007,11944
frame_time_ms,8.594990,11945
frame_time_ms,8.471012,11946
frame_time_ms,8.608997,11947
frame_time_ms,8.971989,11948
frame_time_ms,9.007990,11949
frame_time_ms,8.154988,11950
frame_time_ms,8.570015,11951
frame_time_ms,9.104013,11952
frame_time_ms,8.141994,11953
frame_time_ms,8.686007,11954
frame_time_ms,9.193003,11955
frame_time_ms,8.500040,11956
frame_time_ms,8.959055,11957
frame_time_ms,8.571982,11958
frame_time_ms,8.644999,11959
frame_time_ms,8.925974,11960
frame_time_ms,8.404970,11961
frame_time_ms,9.262026,11962
frame_time_ms,8.201003,11963
frame_time_ms,8.524000,11964
frame_time_ms,8.673012,11965
frame_time_ms,9.063005,11966
frame_time_ms,8.133054,11967
frame_time_ms,9.379029,11968
frame_time_ms,8.339047,11969
frame_time_ms,8.162975,11970
frame_time_ms,8.790016,11971
frame_time_ms,8.791983,11972
frame_time_ms,8.144975,11973
frame_time_ms,8.715987,11974
frame_time_ms,8.071005,11975
frame_time_ms,8.557022,11976
frame_time_ms,8.571982,11977
frame_time_ms,8.509994,11978
frame_time_ms,8.426010,11979
frame_time_ms,8.486986,11980
frame_time_ms,8.349001,11981
frame_time_ms,8.383989,11982
frame_time_ms,8.635998,11983
frame_time_ms,8.398951,11984
frame_time_ms,8.503019,11985
frame_time_ms,8.497000,11986
frame_time_ms,8.901000,11987
frame_time_ms,8.359015,11988
frame_time_ms,7.979989,11989
frame_time_ms,8.417010,11990
frame_time_ms,8.810997,11991
frame_time_ms,8.105993,11992
frame_time_ms,8.244038,11993
frame_time_ms,8.553982,11994
frame_time_ms,8.487999,11995
frame_time_ms,8.276045,11996
frame_time_ms,8.226037,11997
frame_time_ms,8.403004,11998
frame_time_ms,8.323967,11999
frame_time_ms,8.347034,12000
frame_time_ms,8.397043,12001
frame_time_ms,8.502960,12002
frame_time_ms,8.830011,12003
frame_time_ms,8.014023,12004
frame_time_ms,8.394003,12005
frame_time_ms,8.491993,12006
frame_time_ms,8.220970,12007
frame_time_ms,8.477985,12008
frame_time_ms,8.193016,12009
frame_time_ms,8.508980,12010
frame_time_ms,8.055031,12011
frame_time_ms,8.383989,12012
frame_time_ms,8.058012,12013
frame_time_ms,8.463979,12014
frame_time_ms,8.472025,12015
frame_time_ms,8.172989,12016
frame_time_ms,8.217991,12017
frame_time_ms,8.819998,12018
frame_time_ms,8.251965,12019
frame_time_ms,8.426010,12020
frame_time_ms,8.321047,12021
frame_time_ms,8.659005,12022
frame_time_ms,8.593023,12023
frame_time_ms,8.067012,12024
frame_time_ms,8.417010,12025
frame_time_ms,8.597970,12026
frame_time_ms,8.458018,12027
frame_time_ms,8.345008,12028
frame_time_ms,8.652031,12029
frame_time_ms,8.556008,12030
frame_time_ms,8.208990,12031
frame_time_ms,8.443952,12032
frame_time_ms,8.430004,12033
frame_time_ms,8.230030,12034
frame_time_ms,8.966982,12035
frame_time_ms,8.062005,12036
frame_time_ms,8.369982,12037
frame_time_ms,8.661985,12038
frame_time_ms,8.235991,12039
frame_time_ms,8.347034,12040
frame_time_ms,8.450031,12041
frame_time_ms,8.584023,12042
frame_time_ms,8.310020,12043
frame_time_ms,8.074999,12044
frame_time_ms,8.464039,12045
frame_time_ms,8.542955,12046
frame_time_ms,9.048998,12047
frame_time_ms,8.086979,12048
frame_time_ms,8.530021,12049
frame_time_ms,8.518040,12050
frame_time_ms,8.646011,12051
frame_time_ms,8.397997,12052
frame_time_ms,8.260012,12053
frame_time_ms,8.728981,12054
frame_time_ms,8.670986,12055
frame_time_ms,8.360028,12056
frame_time_ms,8.529007,12057
frame_time_ms,8.898020,12058
frame_time_ms,8.557022,12059
frame_time_ms,8.596956,12060
frame_time_ms,8.612990,12061
frame_time_ms,8.423985,12062
frame_time_ms,8.614958,12063
frame_time_ms,9.292006,12064
frame_time_ms,7.835984,12065
frame_time_ms,8.536995,12066
frame_time_ms,8.615017,12067
frame_time_ms,8.605957,12068
frame_time_ms,8.378029,12069
frame_time_ms,8.698999,12070
frame_time_ms,8.497000,12071
frame_time_ms,8.527994,12072
frame_time_ms,8.736968,12073
frame_time_ms,8.385956,12074
frame_time_ms,8.379042,12075
frame_time_ms,8.777022,12076
frame_time_ms,8.149981,12077
frame_time_ms,8.695006,12078
frame_time_ms,8.179008,12079
frame_time_ms,8.598984,12080
frame_time_ms,8.150042,12081
frame_time_ms,8.624018,12082
frame_time_ms,8.337975,12083
frame_time_ms,9.168983,12084
frame_time_ms,8.202971,12085
frame_time_ms,8.229971,12086
frame_time_ms,8.282005,12087
frame_time_ms,9.082020,12088
frame_time_ms,8.051991,12089
frame_time_ms,8.091032,12090
frame_time_ms,8.575975,12091
frame_time_ms,8.162975,12092
frame_time_ms,8.213043,12093
frame_time_ms,8.257985,12094
frame_time_ms,8.222044,12095
frame_time_ms,8.699953,12096
frame_time_ms,8.017004,12097
frame_time_ms,8.346975,12098
frame_time_ms,8.338034,12099
frame_time_ms,8.574963,12100
frame_time_ms,7.952034,12101
frame_time_ms,8.490026,12102
frame_time_ms,8.354008,12103
frame_time_ms,8.410990,12104
frame_time_ms,8.323967,12105
frame_time_ms,8.333981,12106
frame_time_ms,8.289040,12107
frame_time_ms,8.549988,12108
frame_time_ms,8.012056,12109
frame_time_ms,8.485020,12110
frame_time_ms,8.368969,12111
frame_time_ms,8.230984,12112
frame_time_ms,8.082986,12113
frame_time_ms,8.265018,12114
frame_time_ms,8.548021,12115
frame_time_ms,8.426010,12116
frame_time_ms,8.774042,12117
frame_time_ms,8.516014,12118
frame_time_ms,7.813036,12119
frame_time_ms,8.912027,12120
frame_time_ms,7.610023,12121
frame_time_ms,8.414984,12122
frame_time_ms,8.431017,12123
frame_time_ms,8.072019,12124
frame_time_ms,8.398951,12125
frame_time_ms,8.304000,12126
frame_time_ms,8.327961,12127
frame_time_ms,8.354008,12128
frame_time_ms,8.161009,12129
frame_time_ms,8.242011,12130
frame_time_ms,8.311987,12131
frame_time_ms,8.246004,12132
frame_time_ms,8.179008,12133
frame_time_ms,8.352041,12134
frame_time_ms,8.562983,12135
frame_time_ms,8.053959,12136
frame_time_ms,8.356989,12137
frame_time_ms,8.258999,12138
frame_time_ms,8.260012,12139
frame_time_ms,8.247972,12140
frame_time_ms,8.238018,12141
frame_time_ms,8.125961,12142
frame_time_ms,8.423985,12143
frame_time_ms,8.056998,12144
frame_time_ms,8.211017,12145
frame_time_ms,8.221984,12146
frame_time_ms,8.257031,12147
frame_time_ms,8.293033,12148
frame_time_ms,8.102953,12149
frame_time_ms,8.795023,12150
frame_time_ms,7.951975,12151
frame_time_ms,8.293033,12152
frame_time_ms,8.161009,12153
frame_time_ms,8.547009,12154
frame_time_ms,8.089960,12155
frame_time_ms,8.445978,12156
frame_time_ms,8.113980,12157
frame_time_ms,8.812010,12158
frame_time_ms,7.795036,12159
frame_time_ms,8.277952,12160
frame_time_ms,8.235037,12161
frame_time_ms,19.147991,12162
frame_time_ms,6.853998,12163
frame_time_ms,7.133007,12164
frame_time_ms,6.922007,12165
frame_time_ms,7.232010,12166
frame_time_ms,7.521987,12167
frame_time_ms,7.486045,12168
frame_time_ms,7.216990,12169
frame_time_ms,7.938981,12170
frame_time_ms,7.063985,12171
frame_time_ms,7.129967,12172
frame_time_ms,8.029997,12173
frame_time_ms,8.116007,12174
frame_time_ms,8.033991,12175
frame_time_ms,8.529007,12176
frame_time_ms,8.504987,12177
frame_time_ms,8.204996,12178
frame_time_ms,8.419991,12179
frame_time_ms,8.014977,12180
frame_time_ms,9.223997,12181
frame_time_ms,7.701993,12182
frame_time_ms,8.252025,12183
frame_time_ms,8.455992,12184
frame_time_ms,8.632004,12185
frame_time_ms,7.952034,12186
frame_time_ms,8.139968,12187
frame_time_ms,8.241951,12188
frame_time_ms,8.188009,12189
frame_time_ms,8.051038,12190
frame_time_ms,8.184969,12191
frame_time_ms,8.544981,12192
frame_time_ms,8.113027,12193
frame_time_ms,8.064032,12194
frame_time_ms,8.367002,12195
frame_time_ms,8.031011,12196
frame_time_ms,8.260012,12197
frame_time_ms,8.323967,12198
frame_time_ms,8.244991,12199
frame_time_ms,8.910000,12200
frame_time_ms,8.052945,12201
frame_time_ms,8.165956,12202
frame_time_ms,8.018017,12203
frame_time_ms,8.533001,12204
frame_time_ms,8.064985,12205
frame_time_ms,8.512974,12206
frame_time_ms,8.258999,12207
frame_time_ms,8.004963,12208
frame_time_ms,8.478999,12209
frame_time_ms,8.067966,12210
frame_time_ms,8.260965,12211
frame_time_ms,8.587003,12212
frame_time_ms,7.950008,12213
frame_time_ms,8.103967,12214
frame_time_ms,8.562983,12215
frame_time_ms,7.922053,12216
frame_time_ms,8.315981,12217
frame_time_ms,8.201003,12218
frame_time_ms,8.358002,12219
frame_time_ms,8.175015,12220
frame_time_ms,8.213043,12221
frame_time_ms,8.297026,12222
frame_time_ms,8.220970,12223
frame_time_ms,8.451998,12224
frame_time_ms,8.076012,12225
frame_time_ms,8.334041,12226
frame_time_ms,8.490980,12227
frame_time_ms,8.207977,12228
frame_time_ms,8.009970,12229
frame_time_ms,8.487999,12230
frame_time_ms,7.961988,12231
frame_time_ms,8.289040,12232
frame_time_ms,8.225977,12233
frame_time_ms,8.270025,12234
frame_time_ms,8.296967,12235
frame_time_ms,8.018970,12236
frame_time_ms,7.778049,12237
frame_time_ms,8.103013,12238
frame_time_ms,7.650018,12239
frame_time_ms,8.161009,12240
frame_time_ms,8.100033,12241
frame_time_ms,8.273959,12242
frame_time_ms,7.309973,12243
frame_time_ms,8.291960,12244
frame_time_ms,8.418024,12245
frame_time_ms,7.755995,12246
frame_time_ms,8.001030,12247
frame_time_ms,8.403004,12248
frame_time_ms,7.968009,12249
frame_time_ms,8.087039,12250
frame_time_ms,8.300007,12251
frame_time_ms,8.336008,12252
frame_time_ms,8.114994,12253
frame_time_ms,8.026004,12254
frame_time_ms,7.824004,12255
frame_time_ms,8.533001,12256
frame_time_ms,7.948041,12257
frame_time_ms,8.154988,12258
frame_time_ms,8.332014,12259
frame_time_ms,8.675993,12260
frame_time_ms,7.888019,12261
frame_time_ms,8.388996,12262
frame_time_ms,8.192003,12263
frame_time_ms,8.144975,12264
frame_time_ms,8.197010,12265
frame_time_ms,8.126974,12266
frame_time_ms,8.323967,12267
frame_time_ms,8.108974,12268
frame_time_ms,8.370996,12269
frame_time_ms,7.938981,12270
frame_time_ms,8.147001,12271
frame_time_ms,8.160949,12272
frame_time_ms,8.049011,12273
frame_time_ms,8.234024,12274
frame_time_ms,8.238972,12275
frame_time_ms,7.717013,12276
frame_time_ms,8.042992,12277
frame_time_ms,8.583010,12278
frame_time_ms,7.670999,12279
frame_time_ms,7.847965,12280
frame_time_ms,8.503019,12281
frame_time_ms,7.915020,12282
frame_time_ms,8.256018,12283
frame_time_ms,7.807016,12284
frame_time_ms,8.499980,12285
frame_time_ms,7.470012,12286
frame_time_ms,8.184015,12287
frame_time_ms,8.000016,12288
frame_time_ms,7.911026,12289
frame_time_ms,7.875979,12290
frame_time_ms,8.073032,12291
frame_time_ms,7.932007,12292
frame_time_ms,7.939994,12293
frame_time_ms,7.959008,12294
frame_time_ms,8.144975,12295
frame_time_ms,8.395969,12296
frame_time_ms,7.768989,12297
frame_time_ms,7.999003,12298
frame_time_ms,8.190989,12299
frame_time_ms,8.391023,12300
frame_time_ms,7.806957,12301
frame_time_ms,8.041978,12302
frame_time_ms,8.433044,12303
frame_time_ms,8.140028,12304
frame_time_ms,7.613957,12305
frame_time_ms,8.197010,12306
frame_time_ms,8.235991,12307
frame_time_ms,8.131981,12308
frame_time_ms,7.913053,12309
frame_time_ms,7.771969,12310
frame_time_ms,8.460999,12311
frame_time_ms,8.084953,12312
frame_time_ms,8.090019,12313
frame_time_ms,8.792996,12314
frame_time_ms,7.836044,12315
frame_time_ms,8.028984,12316
frame_time_ms,8.252978,12317
frame_time_ms,8.404970,12318
frame_time_ms,8.073032,12319
frame_time_ms,8.421003,12320
frame_time_ms,8.478999,12321
frame_time_ms,8.261024,12322
frame_time_ms,8.826971,12323
frame_time_ms,8.229971,12324
frame_time_ms,8.312046,12325
frame_time_ms,8.439959,12326
frame_time_ms,7.764995,12327
frame_time_ms,8.074999,12328
frame_time_ms,8.385002,12329
frame_time_ms,8.414984,12330
frame_time_ms,8.184015,12331
frame_time_ms,8.652985,12332
frame_time_ms,9.103001,12333
frame_time_ms,8.687973,12334
frame_time_ms,8.732021,12335
frame_time_ms,8.741021,12336
frame_time_ms,8.958996,12337
frame_time_ms,9.189010,12338
frame_time_ms,8.795977,12339
frame_time_ms,8.975029,12340
frame_time_ms,17.879963,12341
frame_time_ms,6.482005,12342
frame_time_ms,6.631970,12343
frame_time_ms,7.110953,12344
frame_time_ms,6.267011,12345
frame_time_ms,7.516980,12346
frame_time_ms,8.718014,12347
frame_time_ms,8.619011,12348
frame_time_ms,9.176016,12349
frame_time_ms,8.234978,12350
frame_time_ms,8.610964,12351
frame_time_ms,9.622992,12352
frame_time_ms,7.966995,12353
frame_time_ms,9.046972,12354
frame_time_ms,8.363008,12355
frame_time_ms,8.807003,12356
frame_time_ms,9.059011,12357
frame_time_ms,8.669972,12358
frame_time_ms,8.879959,12359
frame_time_ms,8.609951,12360
frame_time_ms,9.159983,12361
frame_time_ms,8.332968,12362
frame_time_ms,8.648992,12363
frame_time_ms,8.717001,12364
frame_time_ms,8.535981,12365
frame_time_ms,9.267033,12366
frame_time_ms,8.556008,12367
frame_time_ms,8.870006,12368
frame_time_ms,8.677006,12369
frame_time_ms,8.915960,12370
frame_time_ms,8.760035,12371
frame_time_ms,8.800983,12372
frame_time_ms,8.836985,12373
frame_time_ms,8.855045,12374
frame_time_ms,9.039998,12375
frame_time_ms,8.417010,12376
frame_time_ms,8.876980,12377
frame_time_ms,8.776962,12378
frame_time_ms,8.790016,12379
frame_time_ms,9.213030,12380
frame_time_ms,8.091986,12381
frame_time_ms,8.943975,12382
frame_time_ms,9.090006,12383
frame_time_ms,8.590996,12384
frame_time_ms,8.172989,12385
frame_time_ms,8.696974,12386
frame_time_ms,8.841991,12387
frame_time_ms,10.303020,12388
frame_time_ms,9.625971,12389
frame_time_ms,8.174002,12390
frame_time_ms,8.123994,12391
frame_time_ms,16.164005,12392
frame_time_ms,6.154001,12393
frame_time_ms,8.749008,12394
frame_time_ms,6.263018,12395
frame_time_ms,14.326990,12396
frame_time_ms,6.027997,12397
frame_time_ms,9.106040,12398
frame_time_ms,7.062972,12399
frame_time_ms,6.856024,12400
frame_time_ms,6.873012,12401
frame_time_ms,8.491993,12402
frame_time_ms,6.955028,12403
frame_time_ms,8.781969,12404
frame_time_ms,17.740011,12405
frame_time_ms,7.834017,12406
frame_time_ms,10.101021,12407
frame_time_ms,13.581991,12408
frame_time_ms,8.225023,12409
frame_time_ms,10.407030,12410
frame_time_ms,14.606953,12411
frame_time_ms,14.899015,12412
frame_time_ms,7.694006,12413
frame_time_ms,9.137988,12414
frame_time_ms,7.732034,12415
frame_time_ms,8.396983,12416
frame_time_ms,13.745964,12417
frame_time_ms,17.853022,12418
frame_time_ms,7.677019,12419
frame_time_ms,12.019992,12420
frame_time_ms,6.721020,12421
frame_time_ms,6.996989,12422
frame_time_ms,14.097034,12423
frame_time_ms,6.259978,12424
frame_time_ms,10.192990,12425
frame_time_ms,7.075012,12426
frame_time_ms,8.514047,12427
frame_time_ms,6.659985,12428
frame_time_ms,9.517014,12429
frame_time_ms,6.814003,12430
frame_time_ms,13.670980,12431
frame_time_ms,7.113993,12432
frame_time_ms,6.223023,12433
frame_time_ms,15.082002,12434
frame_time_ms,6.211042,12435
frame_time_ms,9.163976,12436
frame_time_ms,6.087005,12437
frame_time_ms,10.296047,12438
frame_time_ms,6.440043,12439
frame_time_ms,14.290989,12440
frame_time_ms,6.767988,12441
frame_time_ms,6.503999,12442
frame_time_ms,15.572012,12443
frame_time_ms,6.154001,12444
frame_time_ms,8.183002,12445
frame_time_ms,6.438017,12446
frame_time_ms,9.994984,12447
frame_time_ms,16.896963,12448
frame_time_ms,6.247997,12449
frame_time_ms,9.124994,12450
frame_time_ms,6.516993,12451
frame_time_ms,9.764969,12452
frame_time_ms,5.917013,12453
frame_time_ms,9.554029,12454
frame_time_ms,6.482005,12455
frame_time_ms,14.858007,12456
frame_time_ms,7.044017,12457
frame_time_ms,6.870985,12458
frame_time_ms,7.007003,12459
frame_time_ms,7.254004,12460
frame_time_ms,15.232027,12461
frame_time_ms,6.265998,12462
frame_time_ms,12.300014,12463
frame_time_ms,13.962030,12464
frame_time_ms,6.394982,12465
frame_time_ms,14.230967,12466
frame_time_ms,6.413996,12467
frame_time_ms,6.619036,12468
frame_time_ms,6.554008,12469
frame_time_ms,7.825017,12470
frame_time_ms,7.000983,12471
frame_time_ms,6.368995,12472
frame_time_ms,7.010996,12473
frame_time_ms,11.732996,12474
frame_time_ms,17.040968,12475
frame_time_ms,16.475021,12476
frame_time_ms,6.823003,12477
frame_time_ms,8.265018,12478
frame_time_ms,17.500996,12479
frame_time_ms,6.682992,12480
frame_time_ms,8.082032,12481
frame_time_ms,6.913006,12482
frame_time_ms,9.949982,12483
frame_time_ms,6.648004,12484
frame_time_ms,13.004005,12485
frame_time_ms,6.945014,12486
frame_time_ms,6.394982,12487
frame_time_ms,7.031977,12488
frame_time_ms,7.108986,12489
frame_time_ms,6.573021,12490
frame_time_ms,9.377956,12491
frame_time_ms,7.070005,12492
frame_time_ms,9.413958,12493
frame_time_ms,6.625056,12494
frame_time_ms,9.298981,12495
frame_time_ms,16.924976,12496
frame_time_ms,6.164014,12497
frame_time_ms,10.285020,12498
frame_time_ms,6.256998,12499
frame_time_ms,12.108028,12500
frame_time_ms,6.383002,12501
frame_time_ms,6.524980,12502
frame_time_ms,7.201016,12503
frame_time_ms,6.439030,12504
frame_time_ms,6.825984,12505
frame_time_ms,6.228983,12506
frame_time_ms,8.359015,12507
frame_time_ms,8.441031,12508
frame_time_ms,8.579016,12509
frame_time_ms,8.182049,12510
frame_time_ms,8.596956,12511
frame_time_ms,8.475006,12512
frame_time_ms,9.259998,12513
frame_time_ms,8.186996,12514
frame_time_ms,8.430004,12515
frame_time_ms,8.553028,12516
frame_time_ms,8.979023,12517
frame_time_ms,8.727968,12518
frame_time_ms,8.244991,12519
frame_time_ms,8.652031,12520
frame_time_ms,8.597016,12521
frame_time_ms,8.810043,12522
frame_time_ms,8.467018,12523
frame_time_ms,8.665026,12524
frame_time_ms,9.139002,12525
frame_time_ms,9.271979,12526
frame_time_ms,7.872999,12527
frame_time_ms,8.875012,12528
frame_time_ms,8.381963,12529
frame_time_ms,9.234011,12530
frame_time_ms,8.319020,12531
frame_time_ms,8.677006,12532
frame_time_ms,8.625031,12533
frame_time_ms,8.794964,12534
frame_time_ms,8.982002,12535
frame_time_ms,8.433998,12536
frame_time_ms,8.774996,12537
frame_time_ms,8.846998,12538
frame_time_ms,8.437991,12539
frame_time_ms,8.895993,12540
